iter	Logloss
0	0.693008104
1	0.6927588728
2	0.6927480743
3	0.6926011812
4	0.6923463663
5	0.6922871916
6	0.6921624237
7	0.6920392456
8	0.6919524224
9	0.6918473603
10	0.6917884756
11	0.6918372724
12	0.6918405499
13	0.6918685092
14	0.6918020129
15	0.6917745486
16	0.6918909854
17	0.6917370805
18	0.6916582014
19	0.6918004359
20	0.6916953404
21	0.6918255105
22	0.6917602814
23	0.6919694253
24	0.6919054624
25	0.6917422009
26	0.691862842
27	0.6918245719
28	0.6918652022
29	0.6919030031
30	0.691896952
31	0.6919679708
32	0.6920558833
33	0.6920653796
34	0.6920865417
35	0.6922528349
36	0.6922592494
37	0.6922612135
38	0.6921746825
39	0.692407827
40	0.6924497088
41	0.6925595965
42	0.6926927826
43	0.6929176846
44	0.6930716837
45	0.6931689155
46	0.6932942278
47	0.6931273576
48	0.6931943988
